"Id","SalePrice"
2848,216860.545716551
2849,193935.364479081
2850,288792.134080571
2851,229496.328135586
2852,238972.128270896
2853,232746.682247434
2854,144847.173614892
2855,193746.470533309
2856,189758.319749137
2857,182279.224413875
2858,192404.193918357
2859,116901.909325235
2860,118821.310636697
2861,118170.15404956
2862,186149.692908887
2863,120721.384917229
2864,248696.135830033
2865,138683.862761517
2866,131503.460077363
2867,98584.8322527714
2868,89986.1749154392
2869,115498.955677293
2870,115949.540077727
2871,89993.1341071739
2872,52918.8544502213
2873,98655.6687884575
2874,129958.791081315
2875,107662.284302556
2876,159342.085486998
2877,127778.469125498
2878,167032.426735027
2879,130330.727722092
2880,98198.3098594607
2881,129464.257845167
2882,152984.094770072
2883,185382.539327417
2884,191766.956301383
2885,182016.621653675
2886,220986.575735642
2887,91767.9240521046
2888,124413.607821202
2889,58388.6318135932
2890,81213.4500011913
2891,125846.59475328
2892,46768.1473877945
2893,76379.8787405505
2894,45681.2552347556
2895,256122.99972626
2896,267560.888648802
2897,183010.997513017
2898,137923.876094803
2899,223427.0596296
2900,151801.066996193
2901,185271.944915759
2902,170739.699895742
2903,333939.181420362
2904,333755.363251413
2905,71651.1038508606
2906,203686.553470711
2907,108593.312459728
2908,132692.892146073
2909,126816.237462923
2910,80619.0041893424
2911,83145.7928765666
2912,129719.664126946
2913,81495.2642172557
2914,71753.0696412597
2915,72490.3417051947
2916,80912.6992580292
2917,151564.734931095
2918,110617.394760497
2919,222999.675231683
